NB	miRNA	Ct
NB36	hsa-mir-106b	15.871362
NB36	hsa-mir-107	25.557089
NB36	hsa-mir-10a	19.430063
NB36	hsa-mir-10b	15.165116
NB36	hsa-mir-122a	40
NB36	hsa-mir-124a	18.675327
NB36	hsa-mir-125a	13.835731
NB36	hsa-mir-125b	14.314169
NB36	hsa-miR-126	15.621238
NB36	hsa-mir-126sharp	20.828657
NB36	hsa-mir-127	13.654311
NB36	hsa-mir-128a	26.199003
NB36	hsa-mir-128b	28.050673
NB36	hsa-mir-129	21.066679
NB36	hsa-mir-130a	19.0729
NB36	hsa-mir-130b	17.66101
NB36	hsa-mir-132	17.387957
NB36	hsa-mir-133a	24.792131
NB36	hsa-mir-133b	24.84985
NB36	hsa-mir-134	20.459574
NB36	hsa-mir-135a	19.546425
NB36	hsa-mir-135b	17.942415
NB36	hsa-mir-136	29.33485
NB36	hsa-mir-137	14.903534
NB36	hsa-mir-138	40
NB36	hsa-mir-139	20.835758
NB36	hsa-mir-140	15.822256
NB36	hsa-mir-141	29.511545
NB36	hsa-mir-142-3p	19.989632
NB36	hsa-mir-142-5p	22.952105
NB36	hsa-mir-143	24.06317
NB36	hsa-mir-145	18.341316
NB36	hsa-mir-146a	16.498604
NB36	hsa-miR-146b	17.867149
NB36	hsa-mir-147	30.760927
NB36	hsa-mir-148a	21.217884
NB36	hsa-mir-148b	21.878147
NB36	hsa-mir-149	14.371221
NB36	hsa-mir-150	21.121248
NB36	hsa-mir-151	18.877134
NB36	hsa-mir-152	20.694859
NB36	hsa-mir-153	25.172108
NB36	hsa-mir-154	24.745094
NB36	hsa-mir-154sharp	40
NB36	hsa-mir-155	22.539059
NB36	hsa-mir-15a	18.877644
NB36	hsa-mir-15b	17.9624
NB36	hsa-mir-16	14.544882
NB36	hsa-mir-17-3p	21.849846
NB36	hsa-mir-17-5p	16.627483
NB36	hsa-mir-181a	19.839333
NB36	hsa-mir-181b	28.365883
NB36	hsa-mir-181c	21.977055
NB36	hsa-mir-181d	18.625639
NB36	hsa-mir-182	27.82808
NB36	hsa-mir-182sharp	40
NB36	hsa-mir-183	40
NB36	hsa-mir-184	25.51691
NB36	hsa-miR-185	25.315075
NB36	hsa-mir-186	18.595478
NB36	hsa-mir-187	27.945549
NB36	hsa-mir-188	24.682507
NB36	hsa-mir-189	26.786554
NB36	hsa-mir-18a	19.233788
NB36	hsa-mir-18asharp	20.692726
NB36	hsa-mir-18B	40
NB36	hsa-mir-190	23.352827
NB36	hsa-mir-191	16.730722
NB36	hsa-mir-192	21.541655
NB36	hsa-mir-193a	26.237106
NB36	hsa-mir-193b	25.448582
NB36	hsa-mir-194	21.497963
NB36	hsa-mir-195	17.238
NB36	hsa-mir-196a	18.520725
NB36	hsa-mir-196b	18.620686
NB36	hsa-mir-197	17.832352
NB36	hsa-mir-198	40
NB36	hsa-mir-199a	22.833452
NB36	hsa-mir-199asharp	17.167269
NB36	hsa-mir-199b	23.493435
NB36	hsa-mir-19a	17.771189
NB36	hsa-mir-19b	12.3419
NB36	hsa-mir-200a	40
NB36	hsa-mir-200asharp	40
NB36	hsa-mir-200b	29.088974
NB36	hsa-mir-200c	22.072275
NB36	hsa-mir-202	29.094591
NB36	hsa-mir-202sharp	40
NB36	hsa-mir-203	26.86009
NB36	hsa-mir-204	16.90335
NB36	hsa-mir-205	40
NB36	hsa-mir-206	27.737709
NB36	hsa-mir-208	40
NB36	hsa-mir-20a	12.69209
NB36	hsa-mir-20b	20.443903
NB36	hsa-mir-21	15.899131
NB36	hsa-mir-210	19.479626
NB36	hsa-mir-211	40
NB36	hsa-mir-212	40
NB36	hsa-mir-213	40
NB36	hsa-mir-214	19.238527
NB36	hsa-mir-215	22.642733
NB36	hsa-mir-216	27.36067
NB36	hsa-mir-217	31.035374
NB36	hsa-mir-218	11.424663
NB36	hsa-mir-219	40
NB36	hsa-mir-22	22.0446
NB36	hsa-mir-220	40
NB36	hsa-mir-221	19.518967
NB36	hsa-mir-222	16.00888
NB36	hsa-mir-223	16.555174
NB36	hsa-mir-224	23.112743
NB36	hsa-mir-23a	40
NB36	hsa-mir-23b	19.803175
NB36	hsa-mir-24	15.372381
NB36	hsa-mir-25	17.57933
NB36	hsa-mir-26a	13.579349
NB36	hsa-mir-26b	16.129913
NB36	hsa-mir-27a	18.4051
NB36	hsa-mir-27b	16.833815
NB36	hsa-mir-28	20.662704
NB36	hsa-mir-296	18.010963
NB36	hsa-miR-299-3p	40
NB36	hsa-mir-299-5p	23.749557
NB36	hsa-mir-29a	19.722412
NB36	hsa-mir-29b	27.827589
NB36	hsa-mir-29c	19.473211
NB36	hsa-mir-301	19.023584
NB36	hsa-mir-302a	28.033926
NB36	hsa-mir-302asharp	32.515205
NB36	hsa-mir-302b	28.885967
NB36	hsa-mir-302bsharp	40
NB36	hsa-mir-302c	30.5073
NB36	hsa-mir-302csharp	29.4099
NB36	hsa-mir-302d	27.189774
NB36	hsa-mir-30a-3p	19.616055
NB36	hsa-mir-30a-5p	16.419796
NB36	hsa-mir-30b	15.321731
NB36	hsa-mir-30c	15.3657
NB36	hsa-mir-30d	19.189589
NB36	hsa-mir-30e-3p	19.870474
NB36	hsa-mir-30e-5p	40
NB36	hsa-mir-31	26.70739
NB36	hsa-mir-32	23.248608
NB36	hsa-mir-320	18.669657
NB36	hsa-mir-323	18.720457
NB36	hsa-mir-324-3p	18.86505
NB36	hsa-mir-324-5p	16.242416
NB36	hsa-mir-325	40
NB36	hsa-mir-326	28.483788
NB36	hsa-mir-328	17.050745
NB36	hsa-mir-329	24.330797
NB36	hsa-mir-33	28.427729
NB36	hsa-mir-330	22.108631
NB36	hsa-mir-331	14.136025
NB36	hsa-mir-335	19.73032
NB36	hsa-mir-337	26.261713
NB36	hsa-mir-338	25.348244
NB36	hsa-mir-339	21.35573
NB36	hsa-mir-340	18.34849
NB36	hsa-mir-342	14.864167
NB36	hsa-mir-345	18.431496
NB36	hsa-mir-346	23.3657
NB36	hsa-mir-34a	23.69027
NB36	hsa-mir-34b	28.822926
NB36	hsa-mir-34c	27.52832
NB36	hsa-mir-361	19.590895
NB36	hsa-mir-362	22.264107
NB36	hsa-mir-363	23.941423
NB36	hsa-miR-363sharp	40
NB36	hsa-mir-365	21.26038
NB36	hsa-mir-367	30.016953
NB36	hsa-mir-368	25.516375
NB36	hsa-mir-369-3p	22.999971
NB36	hsa-mir-369-5p	23.470755
NB36	hsa-mir-370	15.944725
NB36	hsa-mir-371	28.317951
NB36	hsa-mir-372	30.010292
NB36	hsa-mir-373	28.645626
NB36	hsa-mir-373sharp	40
NB36	hsa-mir-374	18.340118
NB36	hsa-mir-375	18.44584
NB36	hsa-mir-376a	16.788008
NB36	hsa-miR-376asharp	24.996698
NB36	hsa-mir-376b	25.984276
NB36	hsa-mir-377	25.047853
NB36	hsa-mir-378	23.816992
NB36	hsa-mir-379	19.073505
NB36	hsa-mir-380-3p	25.763605
NB36	hsa-miR-380-5p	24.340925
NB36	hsa-mir-381	22.405397
NB36	hsa-mir-382	16.856909
NB36	hsa-mir-383	25.777733
NB36	hsa-mir-384	40
NB36	hsa-mir-409-5p	25.299623
NB36	hsa-mir-410	19.172289
NB36	hsa-mir-411	18.839436
NB36	hsa-mir-412	40
NB36	hsa-mir-422a	21.355247
NB36	hsa-mir-422b	25.143538
NB36	hsa-mir-423	17.92649
NB36	hsa-mir-424	25.85474
NB36	hsa-mir-425	24.740444
NB36	hsa-miR-425-5p	21.192234
NB36	hsa-mir-429	30.018131
NB36	hsa-mir-432	19.44168
NB36	hsa-mir-432sharp	26.550749
NB36	hsa-mir-433	19.600365
NB36	hsa-miR-448	24.960991
NB36	hsa-mir-449	29.49963
NB36	hsa-mir-449b	29.053104
NB36	hsa-miR-450	40
NB36	hsa-mir-451	23.334816
NB36	hsa-mir-452	40
NB36	hsa-mir-452sharp	26.739544
NB36	hsa-mir-453	40
NB36	hsa-mir-455	25.146849
NB36	hsa-mir-459	40
NB36	hsa-mir-483	40
NB36	hsa-miR-484	20.387781
NB36	hsa-mir-485-3p	19.393044
NB36	hsa-mir-485-5p	22.1401
NB36	hsa-mir-486	21.437605
NB36	hsa-mir-487a	23.448147
NB36	hsa-mir-487b	18.427872
NB36	hsa-miR-488	21.953926
NB36	hsa-mir-489	27.464321
NB36	hsa-mir-490	25.746315
NB36	hsa-mir-491	23.300354
NB36	hsa-mir-492	40
NB36	hsa-mir-493	30.09793
NB36	hsa-mir-493-3p	22.602009
NB36	hsa-mir-494	24.519413
NB36	hsa-mir-495	22.348068
NB36	hsa-mir-496	23.967358
NB36	hsa-mir-497	23.481909
NB36	hsa-miR-498	40
NB36	hsa-mir-499	40
NB36	hsa-mir-500	24.447313
NB36	hsa-mir-501	24.122023
NB36	hsa-mir-502	24.268642
NB36	hsa-mir-503	40
NB36	hsa-miR-504	33.070644
NB36	hsa-mir-505	24.187271
NB36	hsa-mir-506	40
NB36	hsa-mir-507	40
NB36	hsa-mir-508	40
NB36	hsa-mir-509	40
NB36	hsa-mir-510	40
NB36	hsa-mir-511	27.43001
NB36	hsa-miR-512-3p	40
NB36	hsa-mir-512-5p	40
NB36	hsa-mir-513	40
NB36	hsa-mir-514	40
NB36	hsa-mir-515-3p	40
NB36	hsa-mir-515-5p	40
NB36	hsa-mir-516-3p	25.592285
NB36	hsa-mir-516-5p	40
NB36	hsa-mir-517sharp	40
NB36	hsa-mir-517a	40
NB36	hsa-mir-517b	40
NB36	hsa-mir-517c	28.972532
NB36	hsa-mir-518a	40
NB36	hsa-mir-518b	28.258867
NB36	hsa-mir-518c	40
NB36	hsa-mir-518csharp	40
NB36	hsa-mir-518d	40
NB36	hsa-mir-518e	40
NB36	hsa-mir-518f	40
NB36	hsa-mir-519a	40
NB36	hsa-mir-519b	40
NB36	hsa-mir-519c	40
NB36	hsa-mir-519d	40
NB36	hsa-mir-519e	40
NB36	hsa-mir-519esharp	40
NB36	hsa-mir-520a	40
NB36	hsa-mir-520asharp	40
NB36	hsa-mir-520b	32.504948
NB36	hsa-mir-520c	31.599792
NB36	hsa-mir-520d	29.81844
NB36	hsa-mir-520dsharp	40
NB36	hsa-mir-520e	36.434666
NB36	hsa-mir-520f	28.234993
NB36	hsa-mir-520g	40
NB36	hsa-mir-520h	40
NB36	hsa-mir-521	40
NB36	hsa-mir-522	40
NB36	hsa-mir-523	40
NB36	hsa-mir-524	29.751255
NB36	hsa-mir-525	40
NB36	hsa-miR-525sharp	40
NB36	hsa-mir-526a	40
NB36	hsa-mir-526b	40
NB36	hsa-mir-526bsharp	31.073715
NB36	hsa-mir-526c	40
NB36	hsa-mir-527	40
NB36	hsa-miR-532	18.549425
NB36	hsa-mir-539	18.746511
NB36	hsa-mir-542-3p	27.685844
NB36	hsa-mir-542-5p	40
NB36	hsa-mir-544	32.51769
NB36	hsa-miR-545	27.611391
NB36	hsa-miR-548a	31.69968
NB36	hsa-mir-548b	40
NB36	hsa-miR-548c	40
NB36	hsa-mir-548d	26.288324
NB36	hsa-mir-549	40
NB36	hsa-mir-550	23.478745
NB36	hsa-mir-551a	40
NB36	hsa-mir-551b	30.578825
NB36	hsa-mir-552	40
NB36	hsa-mir-553	40
NB36	hsa-mir-554	40
NB36	hsa-mir-555	40
NB36	hsa-miR-556	29.603035
NB36	hsa-miR-557	40
NB36	hsa-mir-558	40
NB36	hsa-mir-559	40
NB36	hsa-miR-561	40
NB36	hsa-miR-562	40
NB36	hsa-mir-563	40
NB36	hsa-mir-564	26.174511
NB36	hsa-mir-565	21.672056
NB36	hsa-mir-566	40
NB36	hsa-miR-567	40
NB36	hsa-miR-569	40
NB36	hsa-miR-570	40
NB36	hsa-mir-571	40
NB36	hsa-mir-572	27.246803
NB36	hsa-mir-573	40
NB36	hsa-mir-574	19.577406
NB36	hsa-miR-575	40
NB36	hsa-miR-576	27.95445
NB36	hsa-miR-578	40
NB36	hsa-miR-579	25.335458
NB36	hsa-mir-580	31.917936
NB36	hsa-miR-583	40
NB36	hsa-mir-584	40
NB36	hsa-miR-585	40
NB36	hsa-mir-586	30.841534
NB36	hsa-miR-587	40
NB36	hsa-miR-588	40
NB36	hsa-miR-589	25.144432
NB36	hsa-miR-591	40
NB36	hsa-miR-592	18.926872
NB36	hsa-mir-593	40
NB36	hsa-miR-594	15.034004
NB36	hsa-miR-596	40
NB36	hsa-miR-597	23.960117
NB36	hsa-miR-599	40
NB36	hsa-mir-600	40
NB36	hsa-mir-601	26.721613
NB36	hsa-miR-603	34.018467
NB36	hsa-mir-604	28.488337
NB36	hsa-miR-606	30.427734
NB36	hsa-miR-607	40
NB36	hsa-miR-608	40
NB36	hsa-mir-609	40
NB36	hsa-mir-610	28.05946
NB36	hsa-mir-612	40
NB36	hsa-mir-613	40
NB36	hsa-mir-614	40
NB36	hsa-mir-615	21.985428
NB36	hsa-mir-616	27.608637
NB36	hsa-miR-617	40
NB36	hsa-miR-618	27.219434
NB36	hsa-miR-619	40
NB36	hsa-miR-621	40
NB36	hsa-mir-622	40
NB36	hsa-mir-624	29.18523
NB36	hsa-mir-626	40
NB36	hsa-mir-627	29.776064
NB36	hsa-miR-628	24.377468
NB36	hsa-miR-629	22.930898
NB36	hsa-mir-630	29.001888
NB36	hsa-miR-631	40
NB36	hsa-mir-632	27.052982
NB36	hsa-mir-633	40
NB36	hsa-mir-634	40
NB36	hsa-mir-635	40
NB36	hsa-mir-636	27.542656
NB36	hsa-mir-637	40
NB36	hsa-miR-638	25.659866
NB36	hsa-mir-639	40
NB36	hsa-miR-641	31.23303
NB36	hsa-miR-642	28.338434
NB36	hsa-mir-643	28.899927
NB36	hsa-miR-644	40
NB36	hsa-miR-645	26.204069
NB36	hsa-mir-646	40
NB36	hsa-miR-647	40
NB36	hsa-miR-648	40
NB36	hsa-miR-649	40
NB36	hsa-mir-650	24.06625
NB36	hsa-mir-651	31.522808
NB36	hsa-mir-652	40
NB36	hsa-miR-653	31.756374
NB36	hsa-mir-654	22.387136
NB36	hsa-mir-655	22.6808
NB36	hsa-mir-656	22.46074
NB36	hsa-mir-657	40
NB36	hsa-mir-658	40
NB36	hsa-mir-659	40
NB36	hsa-mir-660	20.122952
NB36	hsa-miR-661	40
NB36	hsa-mir-662	26.054283
NB36	hsa-mir-7	15.583584
NB36	hsa-mir-9	16.869104
NB36	hsa-mir-9sharp	20.15765
NB36	hsa-mir-92	15.276227
NB36	hsa-mir-93	12.794785
NB36	hsa-mir-95	19.74901
NB36	hsa-mir-96	40
NB36	hsa-mir-98	22.432873
NB36	hsa-mir-99a	16.911922
NB36	hsa-mir-99b	16.562393
NB36	HY3	17.050924
NB36	RNU19	22.899343
NB36	RNU24	18.684933
NB36	RNU38B	20.651205
NB36	RNU43	17.797607
NB36	RNU44	16.907732
NB36	RNU48	12.457617
NB36	RNU49	18.18161
NB36	RNU58A	16.731064
NB36	RNU58B	20.06662
NB36	RNU66	21.69676
NB36	RNU6B	19.89202
NB36	RPL21	21.511877
NB36	U18	15.738466
NB36	U47	16.957533
NB36	U54	17.957964
NB36	U75	18.61036
NB36	Z30	19.51747
NB37	hsa-let-7a	18.322832
NB37	hsa-let-7b	17.543291
NB37	hsa-let-7c	20.555593
NB37	hsa-let-7d	20.962568
NB37	hsa-let-7e	22.214624
NB37	hsa-let-7f	21.319302
NB37	hsa-let-7g	19.816616
NB37	hsa-let-7i	20.29339
NB37	hsa-mir-1	27.806337
NB37	hsa-mir-100	16.93786
NB37	hsa-mir-101	23.41888
NB37	hsa-mir-103	17.762087
NB37	hsa-miR-105	25.716996
NB37	hsa-mir-106a	17.525217
NB37	hsa-mir-106b	16.400534
NB37	hsa-mir-107	40
NB37	hsa-mir-10a	19.626
NB37	hsa-mir-10b	15.181648
NB37	hsa-mir-122a	40
NB37	hsa-mir-124a	18.089434
NB37	hsa-mir-125a	14.392044
NB37	hsa-mir-125b	14.024937
NB37	hsa-miR-126	15.634608
NB37	hsa-mir-126sharp	21.017967
NB37	hsa-mir-127	19.591131
NB37	hsa-mir-128a	25.670399
NB37	hsa-mir-128b	26.633326
NB37	hsa-mir-129	23.030596
NB37	hsa-mir-130a	28.116203
NB37	hsa-mir-130b	18.773819
NB37	hsa-mir-132	17.551916
NB37	hsa-mir-133a	25.661541
NB37	hsa-mir-133b	25.458916
NB37	hsa-mir-134	25.541996
NB37	hsa-mir-135a	17.640627
NB37	hsa-mir-135b	15.166695
NB37	hsa-mir-136	32.349037
NB37	hsa-mir-137	14.623024
NB37	hsa-mir-138	40
NB37	hsa-mir-139	20.934753
NB37	hsa-mir-140	16.262243
NB37	hsa-mir-141	29.632206
NB37	hsa-mir-142-3p	17.853298
NB37	hsa-mir-142-5p	21.290422
NB37	hsa-mir-143	24.67908
NB37	hsa-mir-145	18.650831
NB37	hsa-mir-146a	15.419078
NB37	hsa-miR-146b	15.957501
NB37	hsa-mir-147	40
NB37	hsa-mir-148a	19.835346
NB37	hsa-mir-148b	22.115183
NB37	hsa-mir-149	14.599726
NB37	hsa-mir-150	15.736653
NB37	hsa-mir-151	18.739603
NB37	hsa-mir-152	19.791471
NB37	hsa-mir-153	25.152504
NB37	hsa-mir-154	40
NB37	hsa-mir-154sharp	40
NB37	hsa-mir-155	20.58246
NB37	hsa-mir-15a	19.605188
NB37	hsa-mir-15b	19.242945
NB37	hsa-mir-16	15.609994
NB37	hsa-mir-17-3p	21.981003
NB37	hsa-mir-17-5p	16.918573
NB37	hsa-mir-181a	20.336979
NB37	hsa-mir-181b	28.328564
NB37	hsa-mir-181c	22.190247
NB37	hsa-mir-181d	18.757948
NB37	hsa-mir-182	27.871553
NB37	hsa-mir-182sharp	40
NB37	hsa-mir-183	40
NB37	hsa-mir-184	26.696352
NB37	hsa-miR-185	25.849278
NB37	hsa-mir-186	18.43963
NB37	hsa-mir-187	28.672873
NB37	hsa-mir-188	24.52022
NB37	hsa-mir-189	26.756935
NB37	hsa-mir-18a	20.242508
NB37	hsa-mir-18asharp	21.2768
NB37	hsa-mir-18B	40
NB37	hsa-mir-190	22.886972
NB37	hsa-mir-191	16.387718
NB37	hsa-mir-192	21.285366
NB37	hsa-mir-193a	24.533316
NB37	hsa-mir-193b	23.521635
NB37	hsa-mir-194	20.690918
NB37	hsa-mir-195	17.704105
NB37	hsa-mir-196a	20.946707
NB37	hsa-mir-196b	21.175058
NB37	hsa-mir-197	17.306992
NB37	hsa-mir-198	40
NB37	hsa-mir-199a	23.51497
NB37	hsa-mir-199asharp	17.752329
NB37	hsa-mir-199b	24.575565
NB37	hsa-mir-19a	18.952206
NB37	hsa-mir-19b	13.149846
NB37	hsa-mir-200a	40
NB37	hsa-mir-200asharp	40
NB37	hsa-mir-200b	28.368458
NB37	hsa-mir-200c	22.126143
NB37	hsa-mir-202	40
NB37	hsa-mir-202sharp	40
NB37	hsa-mir-203	26.326258
NB37	hsa-mir-204	18.871986
NB37	hsa-mir-205	40
NB37	hsa-mir-206	28.743933
NB37	hsa-mir-208	40
NB37	hsa-mir-20a	13.441013
NB37	hsa-mir-20b	20.249323
NB37	hsa-mir-21	15.894201
NB37	hsa-mir-210	21.445154
NB37	hsa-mir-211	40
NB37	hsa-mir-212	40
NB37	hsa-mir-213	40
NB37	hsa-mir-214	20.264292
NB37	hsa-mir-215	20.393658
NB37	hsa-mir-216	24.687757
NB37	hsa-mir-217	28.553019
NB37	hsa-mir-218	12.196406
NB37	hsa-mir-219	40
NB37	hsa-mir-22	22.069223
NB37	hsa-mir-220	40
NB37	hsa-mir-221	19.947424
NB37	hsa-mir-222	16.194431
NB37	hsa-mir-223	14.691176
NB37	hsa-mir-224	23.476946
NB37	hsa-mir-23a	21.9695
NB37	hsa-mir-23b	20.46645
NB37	hsa-mir-24	15.662317
NB37	hsa-mir-25	18.19459
NB37	hsa-mir-26a	13.234999
NB37	hsa-mir-26b	15.961691
NB37	hsa-mir-27a	18.49442
NB37	hsa-mir-27b	17.527916
NB37	hsa-mir-28	20.114792
NB37	hsa-mir-296	18.402546
NB37	hsa-miR-299-3p	40
NB37	hsa-mir-299-5p	29.616568
NB37	hsa-mir-29a	17.666285
NB37	hsa-mir-29b	25.041094
NB37	hsa-mir-29c	17.361267
NB37	hsa-mir-301	19.218569
NB37	hsa-mir-302a	27.570185
NB37	hsa-mir-302asharp	31.594196
NB37	hsa-mir-302b	27.848389
NB37	hsa-mir-302bsharp	40
NB37	hsa-mir-302c	29.386612
NB37	hsa-mir-302csharp	40
NB37	hsa-mir-302d	26.068914
NB37	hsa-mir-30a-3p	20.64245
NB37	hsa-mir-30a-5p	16.261452
NB37	hsa-mir-30b	15.434129
NB37	hsa-mir-30c	15.550341
NB37	hsa-mir-30d	18.885685
NB37	hsa-mir-30e-3p	21.133268
NB37	hsa-mir-30e-5p	40
NB37	hsa-mir-31	24.035526
NB37	hsa-mir-32	24.013641
NB37	hsa-mir-320	18.456224
NB37	hsa-mir-323	40
NB37	hsa-mir-324-3p	19.10032
NB37	hsa-mir-324-5p	15.616291
NB37	hsa-mir-325	40
NB37	hsa-mir-326	27.358824
NB37	hsa-mir-328	16.788603
NB37	hsa-mir-329	29.38519
NB37	hsa-mir-33	29.401274
NB37	hsa-mir-330	22.038996
NB37	hsa-mir-331	14.366321
NB37	hsa-mir-335	18.931553
NB37	hsa-mir-337	30.495047
NB37	hsa-mir-338	24.058071
NB37	hsa-mir-339	21.644156
NB37	hsa-mir-340	18.675713
NB37	hsa-mir-342	14.995898
NB37	hsa-mir-345	18.877163
NB37	hsa-mir-346	40
NB37	hsa-mir-34a	24.280626
NB37	hsa-mir-34b	29.227882
NB37	hsa-mir-34c	27.560326
NB37	hsa-mir-361	18.915503
NB37	hsa-mir-362	22.516743
NB37	hsa-mir-363	23.070938
NB37	hsa-miR-363sharp	40
NB37	hsa-mir-365	19.408339
NB37	hsa-mir-367	28.13979
NB37	hsa-mir-368	40
NB37	hsa-mir-369-3p	28.357994
NB37	hsa-mir-369-5p	29.471622
NB37	hsa-mir-370	20.920094
NB37	hsa-mir-371	26.654188
NB37	hsa-mir-372	26.894745
NB37	hsa-mir-373	27.900835
NB37	hsa-mir-373sharp	40
NB37	hsa-mir-374	19.01916
NB37	hsa-mir-375	17.092268
NB37	hsa-mir-376a	22.830957
NB37	hsa-miR-376asharp	30.0262
NB37	hsa-mir-376b	40
NB37	hsa-mir-377	40
NB37	hsa-mir-378	22.658302
NB37	hsa-mir-379	24.710016
NB37	hsa-mir-380-3p	40
NB37	hsa-miR-380-5p	31.43969
NB37	hsa-mir-381	28.73397
NB37	hsa-mir-382	22.141972
NB37	hsa-mir-383	20.048466
NB37	hsa-mir-384	40
NB37	hsa-mir-409-5p	40
NB37	hsa-mir-410	24.873041
NB37	hsa-mir-411	23.840715
NB37	hsa-mir-412	40
NB37	hsa-mir-422a	20.170893
NB37	hsa-mir-422b	23.838741
NB37	hsa-mir-423	18.169277
NB37	hsa-mir-424	23.074345
NB37	hsa-mir-425	24.284
NB37	hsa-miR-425-5p	21.181099
NB37	hsa-mir-429	31.149427
NB37	hsa-mir-432	25.363583
NB37	hsa-mir-432sharp	27.010841
NB37	hsa-mir-433	24.795176
NB37	hsa-miR-448	23.398201
NB37	hsa-mir-449	29.42419
NB37	hsa-mir-449b	29.551527
NB37	hsa-miR-450	40
NB37	hsa-mir-451	21.824326
NB37	hsa-mir-452	40
NB37	hsa-mir-452sharp	26.874048
NB37	hsa-mir-453	40
NB37	hsa-mir-455	24.714056
NB37	hsa-mir-459	27.361917
NB37	hsa-mir-483	40
NB37	hsa-miR-484	22.931021
NB37	hsa-mir-485-3p	24.617138
NB37	hsa-mir-485-5p	40
NB37	hsa-mir-486	20.37177
NB37	hsa-mir-487a	29.208086
NB37	hsa-mir-487b	23.695852
NB37	hsa-miR-488	22.441964
NB37	hsa-mir-489	26.433834
NB37	hsa-mir-490	25.638128
NB37	hsa-mir-491	21.642143
NB37	hsa-mir-492	40
NB37	hsa-mir-493	40
NB37	hsa-mir-493-3p	40
NB37	hsa-mir-494	40
NB37	hsa-mir-495	28.428766
NB37	hsa-mir-496	27.960423
NB37	hsa-mir-497	23.027018
NB37	hsa-miR-498	40
NB37	hsa-mir-499	40
NB37	hsa-mir-500	24.459438
NB37	hsa-mir-501	23.688982
NB37	hsa-mir-502	24.916786
NB37	hsa-mir-503	24.089851
NB37	hsa-miR-504	32.924988
NB37	hsa-mir-505	22.844704
NB37	hsa-mir-506	40
NB37	hsa-mir-507	40
NB37	hsa-mir-508	26.800018
NB37	hsa-mir-509	27.51655
NB37	hsa-mir-510	40
NB37	hsa-mir-511	26.204235
NB37	hsa-miR-512-3p	40
NB37	hsa-mir-512-5p	40
NB37	hsa-mir-513	40
NB37	hsa-mir-514	40
NB37	hsa-mir-515-3p	26.949553
NB37	hsa-mir-515-5p	40
NB37	hsa-mir-516-3p	25.408245
NB37	hsa-mir-516-5p	40
NB37	hsa-mir-517sharp	40
NB37	hsa-mir-517a	31.93209
NB37	hsa-mir-517b	33.026283
NB37	hsa-mir-517c	29.71063
NB37	hsa-mir-518a	40
NB37	hsa-mir-518b	28.323467
NB37	hsa-mir-518c	40
NB37	hsa-mir-518csharp	40
NB37	hsa-mir-518d	40
NB37	hsa-mir-518e	40
NB37	hsa-mir-518f	40
NB37	hsa-mir-519a	40
NB37	hsa-mir-519b	40
NB37	hsa-mir-519c	40
NB37	hsa-mir-519d	40
NB37	hsa-mir-519e	40
NB37	hsa-mir-519esharp	40
NB37	hsa-mir-520a	40
NB37	hsa-mir-520asharp	40
NB37	hsa-mir-520b	32.588165
NB37	hsa-mir-520c	31.758219
NB37	hsa-mir-520d	29.93221
NB37	hsa-mir-520dsharp	40
NB37	hsa-mir-520e	40
NB37	hsa-mir-520f	28.351238
NB37	hsa-mir-520g	30.89392
NB37	hsa-mir-520h	40
NB37	hsa-mir-521	40
NB37	hsa-mir-522	40
NB37	hsa-mir-523	40
NB37	hsa-mir-524	30.154285
NB37	hsa-mir-525	40
NB37	hsa-miR-525sharp	40
NB37	hsa-mir-526a	40
NB37	hsa-mir-526b	40
NB37	hsa-mir-526bsharp	30.735384
NB37	hsa-mir-526c	40
NB37	hsa-mir-527	40
NB37	hsa-miR-532	18.586939
NB37	hsa-mir-539	24.37687
NB37	hsa-mir-542-3p	23.843597
NB37	hsa-mir-542-5p	27.369402
NB37	hsa-mir-544	35.179295
NB37	hsa-miR-545	28.408793
NB37	hsa-miR-548a	31.871083
NB37	hsa-mir-548b	40
NB37	hsa-miR-548c	40
NB37	hsa-mir-548d	27.543604
NB37	hsa-mir-549	40
NB37	hsa-mir-550	24.144997
NB37	hsa-mir-551a	40
NB37	hsa-mir-551b	27.377234
NB37	hsa-mir-552	40
NB37	hsa-mir-553	40
NB37	hsa-mir-554	40
NB37	hsa-mir-555	40
NB37	hsa-miR-556	29.932005
NB37	hsa-miR-557	40
NB37	hsa-mir-558	40
NB37	hsa-mir-559	40
NB37	hsa-miR-561	40
NB37	hsa-miR-562	40
NB37	hsa-mir-563	32.498165
NB37	hsa-mir-564	40
NB37	hsa-mir-565	23.883036
NB37	hsa-mir-566	40
NB37	hsa-miR-567	40
NB37	hsa-miR-569	33.149678
NB37	hsa-miR-570	40
NB37	hsa-mir-571	40
NB37	hsa-mir-572	28.186966
NB37	hsa-mir-573	40
NB37	hsa-mir-574	19.194736
NB37	hsa-miR-575	40
NB37	hsa-miR-576	28.40659
NB37	hsa-miR-578	40
NB37	hsa-miR-579	26.4485
NB37	hsa-mir-580	40
NB37	hsa-miR-583	40
NB37	hsa-mir-584	40
NB37	hsa-miR-585	40
NB37	hsa-mir-586	30.76862
NB37	hsa-miR-587	40
NB37	hsa-miR-588	40
NB37	hsa-miR-589	26.723475
NB37	hsa-miR-591	40
NB37	hsa-miR-592	19.495228
NB37	hsa-mir-593	40
